"","1"
"V5431",0
"V5432",0
"V5433",0.000182624482136836
"V5434",0
"V5435",0
"V5436",0
"V5437",0
"V5438",0
"V5439",0
"V5440",0
"V5441",-0.00050330006748372
"V5442",0
"V5443",0
"V5444",0
"V5445",0
"V5446",0
"V5447",0
"V5448",0
"V5449",0
"V5450",0
"V5451",0
"V5452",0
"V5453",0
"V5454",0
"V5455",0
"V5456",0
"V5457",0
"V5458",0
"V5459",0
"V5460",0
"V5461",0.00067378279339437
"V5462",0
"V5463",6.61053695674643e-06
"V5464",0
"V5465",0
"V5466",0
"V5467",0
"V5468",0
"V5469",0
"V5470",0
"V5471",0
"V5472",0
"V5473",0
"V5474",0.000269308987706168
"V5475",0
"V5476",0
"V5477",0
"V5478",0
"V5479",0
"V5480",0
"V5481",0
"V5482",0
"V5483",5.80149442125189e-05
"V5484",0
"V5485",0
"V5486",0
"V5487",0
"V5488",0
"V5489",0
"V5490",0
"V5491",0
"V5492",0
"V5493",0
"V5494",0
"V5495",0
"V5496",0
"V5497",0
"V5498",0
"V5499",0
"V5500",0
"V5501",0
"V5502",0
"V5503",0
"V5504",0
"V5505",0
"V5506",0
"V5507",0
"V5508",0
"V5509",0
"V5510",0
"V5511",0
"V5512",0
"V5513",0
"V5514",0.00021770070758911
"V5515",0
"V5516",0
"V5517",0.000407106204036081
"V5518",0
"V5519",0
"V5520",0
"V5521",0.000210042853823785
"V5522",0
"V5523",0
"V5524",0
"V5525",0
"V5526",0
"V5527",0
"V5528",0
"V5529",0
"V5530",0
"V5531",0
"V5532",0
"V5533",0
"V5534",-3.6253015625777e-05
"V5535",0
"V5536",0
"V5537",0
"V5538",0
"V5539",0
"V5540",0.000250881692953696
"V5541",0
"V5542",0
"V5543",0
"V5544",0
"V5545",0
"V5546",0
"V5547",0
"V5548",0
"V5549",0
"V5550",0
"V5551",8.07231887982725e-05
"V5552",0
"V5553",0
"V5554",0
"V5555",0
"V5556",0
"V5557",0
"V5558",0
"V5559",0
"V5560",0
"V5561",0
"V5562",0
"V5563",0
"V5564",0
"V5565",0
"V5566",0
"V5567",0
"V5568",0
"V5569",0
"V5570",0
"V5571",0
"V5572",0
"V5573",0
"V5574",0
"V5575",0
"V5576",0
"V5577",0
"V5578",0
"V5579",0
"V5580",0
"V5581",0
"V5582",0
"V5583",0
"V5584",0
"V5585",0
"V5586",0
"V5587",0
"V5588",0
"V5589",0
"V5590",0
"V5591",0
"V5592",0
"V5593",0.000190415348608128
"V5594",0
"V5595",0
"V5596",0
"V5597",0
"V5598",-0.000387569898816986
"V5599",0
"V5600",0
"V5601",0
"V5602",0
"V5603",0.000340659816285881
"V5604",0
"V5605",0
"V5606",0
"V5607",0
"V5608",0
"V5609",0
"V5610",0
"V5611",0
"V5612",0
"V5613",0
"V5614",0
"V5615",0.000289468192380763
"V5616",0
"V5617",0
"V5618",0
"V5619",0
"V5620",0
"V5621",0
"V5622",-0.000267108907748682
"V5623",0
"V5624",0
"V5625",0
"V5626",0
"V5627",0
"V5628",0.000230093000330835
"V5629",0
"V5630",0
"V5631",0
"V5632",0
"V5633",0.00069599896575879
"V5634",0
"V5635",0
"V5636",-0.000297385848908372
"V5637",0
"V5638",0
"V5639",0
"V5640",0
"V5641",0
"V5642",0
"V5643",0
"V5644",0
"V5645",0
"V5646",0
"V5647",0
"V5648",0.000421608471940561
"V5649",0
"V5650",0
"V5651",0
"V5652",0
"V5653",0.00028499789808513
"V5654",0
"V5655",0
"V5656",0
"V5657",0
"V5658",0
"V5659",0
"V5660",0
"V5661",0
"V5662",0
"V5663",0
"V5664",0
"V5665",-2.06146858273815e-05
"V5666",0
"V5667",0
"V5668",0
"V5669",0
"V5670",0
"V5671",0
"V5672",0
"V5673",0
"V5674",0
"V5675",0
"V5676",0
"V5677",0
"V5678",-0.000349061367930015
"V5679",0
"V5680",0
"V5681",0
"V5682",0
"V5683",0
"V5684",0
"V5685",0.000177052542809097
"V5686",0
"V5687",0
"V5688",0
"V5689",0
"V5690",0
"V5691",0
"V5692",0
"V5693",0
"V5694",0
"V5695",0
"V5696",0
"V5697",0
"V5698",0
"V5699",0
"V5700",0.000107245305607132
"V5701",-2.20617798984362e-05
"V5702",0
"V5703",0
"V5704",0
"V5705",0
"V5706",0
"V5707",0
"V5708",0
"V5709",0
"V5710",0
"V5711",0
"V5712",0
"V5713",0
"V5714",0
"V5715",0
"V5716",0
"V5717",0
"V5718",0
"V5719",-0.000142772872077458
"V5720",0
"V5721",0
"V5722",0
"V5723",0.000658987416958739
"V5724",0
"V5725",0
"V5726",0
"V5727",0
"V5728",0.000254380147405178
"V5729",0
"V5730",0
"V5731",0
"V5732",0
"V5733",0
"V5734",0
"V5735",0
"V5736",0
"V5737",0
"V5738",0
"V5739",0
"V5740",0
"V5741",0
"V5742",0
"V5743",0
"V5744",0
"V5745",0
"V5746",0
"V5747",0
"V5748",-5.26010626414544e-06
"V5749",0
"V5750",-0.00016427481219242
"V5751",0
"V5752",0
"V5753",0
"V5754",0
"V5755",0
"V5756",0
"V5757",0
"V5758",0
"V5759",0
"V5760",0
"V5761",0
"V5762",0
"V5763",0.000268059917497733
"V5764",0
"V5765",0
"V5766",0
"V5767",0
"V5768",0
"V5769",0
"V5770",0
"V5771",0.000259473526762043
"V5772",0
"V5773",0
"V5774",0
"V5775",0
"V5776",0
"V5777",0
"V5778",0
"V5779",0
"V5780",0
"V5781",0
"V5782",-6.88403110192013e-05
"V5783",0
"V5784",5.76874375847726e-05
"V5785",-3.44765694684953e-05
"V5786",-0.000696981074127484
"V5787",0
"V5788",0
"V5789",0
"V5790",0
"V5791",0
"V5792",0
"V5793",-0.000141677500361661
"V5794",0
"V5795",0
"V5796",0
"V5797",0
"V5798",0
"V5799",0
"V5800",0
"V5801",0
"V5802",0
"V5803",0
"V5804",0
"V5805",0
"V5806",0.000443640684943758
"V5807",0
"V5808",0
"V5809",0
"V5810",0
"V5811",0
"V5812",0
"V5813",0
"V5814",-0.00042851306125312
"V5815",0
"V5816",0
"V5817",0
"V5818",-0.00083597161399338
"V5819",0
"V5820",0
"V5821",0
"V5822",0
"V5823",0
"V5824",0
"V5825",0
"V5826",0
"V5827",0
"V5828",0
"V5829",0
"V5830",0
"V5831",0
"V5832",0
"V5833",0
"V5834",0
"V5835",0
"V5836",0
"V5837",0
"V5838",0
"V5839",0
"V5840",0
"V5841",0
"V5842",0
"V5843",0
"V5844",0
"V5845",0
"V5846",0.000573458997084549
"V5847",0
"V5848",-0.000282158379938221
"V5849",0
"V5850",0
"V5851",0
"V5852",0.000328853079825293
"V5853",0
"V5854",0
"V5855",0.000119161197024608
"V5856",0
"V5857",-8.72100625483077e-05
"V5858",0
"V5859",0
"V5860",0
"V5861",0
"V5862",0
"V5863",0.0004474442484878
"V5864",0
"V5865",9.24041455625819e-05
"V5866",0
"V5867",0
"V5868",0
"V5869",0
"V5870",0
"V5871",-0.000322358356691237
"V5872",0
"V5873",0
"V5874",0
"V5875",0
"V5876",0
"V5877",0
"V5878",0
"V5879",0
"V5880",0
"V5881",0
"V5882",-0.000233370265210405
"V5883",0
"V5884",0
"V5885",0.000396320295577329
"V5886",0
"V5887",-0.000413932214457459
"V5888",0
"V5889",0.00073855797525051
"V5890",0
"V5891",0.000614160126665668
"V5892",0
"V5893",0
"V5894",0
"V5895",0
"V5896",0
"V5897",0
"V5898",0
"V5899",0
"V5900",-0.000312724115599066
"V5901",0
"V5902",0
"V5903",0
"V5904",0
"V5905",0
"V5906",0
"V5907",0
"V5908",0
"V5909",0
"V5910",0
"V5911",-0.000328709887874409
"V5912",0
"V5913",0
"V5914",0
"V5915",0
"V5916",0
"V5917",0
"V5918",0
"V5919",0
"V5920",0.00041109378161086
"V5921",0
"V5922",-0.000261973297537859
"V5923",0
"V5924",0
"V5925",0
"V5926",0
"V5927",0
"V5928",0
"V5929",0
"V5930",0
"V5931",0
"V5932",0
"V5933",0
"V5934",0
"V5935",0
"V5936",0
"V5937",0
"V5938",0
"V5939",0
"V5940",0
"V5941",0
"V5942",0
"V5943",0
"V5944",0
"V5945",0
"V5946",0
"V5947",0
"V5948",0
"V5949",0
"V5950",0
"V5951",0
"V5952",0
"V5953",0
"V5954",0
"V5955",0
"V5956",0
"V5957",0
"V5958",0
"V5959",0
"V5960",0
"V5961",0
"V5962",0
"V5963",0
"V5964",0
"V5965",0
"V5966",0
"V5967",0
"V5968",0
"V5969",0.000278905850792503
"V5970",0
"V5971",0
"V5972",0
"V5973",0
"V5974",0
"V5975",0
"V5976",0
"V5977",0.000796721100263045
"V5978",0
"V5979",0
"V5980",0.000301015289123764
"V5981",0
"V5982",0
"V5983",0
"V5984",0
"V5985",0
"V5986",0
"V5987",0
"V5988",0
"V5989",0
"V5990",0
"V5991",0
"V5992",0
"V5993",0.00029839833360659
"V5994",0
"V5995",0
"V5996",-0.000163210860257571
"V5997",0
"V5998",0
"V5999",0
"V6000",0
"V6001",0
"V6002",0
"V6003",0
"V6004",0
"V6005",0
"V6006",0
"V6007",0
"V6008",0
"V6009",0
"V6010",0
"V6011",0
"V6012",0
"V6013",0
"V6014",0
"V6015",0
"V6016",0
"V6017",0
"V6018",0
"V6019",0
"V6020",0
"V6021",0
"V6022",1.16838694687749e-05
"V6023",0
"V6024",0
"V6025",0
"V6026",0
"V6027",0
"V6028",0.000638052782570307
"V6029",0
"V6030",0
"V6031",0
"V6032",0
"V6033",-8.88727604345427e-05
"V6034",0
"V6035",0
"V6036",0
"V6037",0
"V6038",0
"V6039",0
"V6040",0
"V6041",0
"V6042",0
"V6043",0
"V6044",0
"V6045",-0.000100776534732696
"V6046",0
"V6047",-0.00010952433806647
"V6048",-0.000206875850737238
"V6049",0
"V6050",0
"V6051",0
"V6052",0
"V6053",0
"V6054",0
"V6055",0
"V6056",0
"V6057",-9.13601346319781e-05
"V6058",0
"V6059",-0.000121209836055218
"V6060",0
"V6061",0
"V6062",0
"V6063",0
"V6064",0
"V6065",0
"V6066",0
"V6067",0
"V6068",0
"V6069",0
"V6070",0
"V6071",0
"V6072",0
"V6073",0
"V6074",0
"V6075",0
"V6076",0
"V6077",0
"V6078",0
"V6079",0
"V6080",0
"V6081",0
"V6082",0
"V6083",0.000269656014183274
"V6084",0.000242588049497358
"V6085",0
"V6086",0
"V6087",0
"V6088",0
"V6089",-0.000478118684926746
"V6090",3.36138622271749e-05
"V6091",0
"V6092",0
"V6093",0.000200281408036984
"V6094",0
"V6095",-0.00035517662541212
"V6096",0.000304979181941608
"V6097",0
"V6098",-8.47627247886723e-05
"V6099",6.51949297668425e-05
"V6100",0
"V6101",0
"V6102",0
"V6103",0
"V6104",0
"V6105",0
"V6106",0
"V6107",0
"V6108",0
"V6109",0
"V6110",0
"V6111",0
"V6112",0
"V6113",0
"V6114",0
"V6115",0
"V6116",0
"V6117",0
"V6118",0
"V6119",0
"V6120",0
"V6121",0
"V6122",0
"V6123",0
"V6124",0
"V6125",-0.000272010956729555
"V6126",0
"V6127",0
"V6128",0
"V6129",0
"V6130",0
"V6131",0
"V6132",0
"V6133",0
"V6134",0
"V6135",0
"V6136",-0.000288827149194711
"V6137",0
"V6138",0
"V6139",0
"V6140",0
"V6141",0
"V6142",0
"V6143",0
"V6144",0
"V6145",0
"V6146",0
"V6147",0
"V6148",0
"V6149",0
"V6150",0
"V6151",0
"V6152",0
"V6153",0
"V6154",0
"V6155",0
"V6156",0
"V6157",0
"V6158",0
"V6159",-0.000109094211854235
"V6160",0
"V6161",-0.000100092863454229
"V6162",0
"V6163",0
"V6164",-0.000114313617226468
"V6165",0.000170142867381502
"V6166",0
"V6167",0
"V6168",0
"V6169",0
"V6170",0
"V6171",0
"V6172",0
"V6173",0
"V6174",0
"V6175",0
"V6176",0
"V6177",0
"V6178",0
"V6179",0
"V6180",0
"V6181",0.000246398569718878
"V6182",0
"V6183",0
"V6184",0
"V6185",0
"V6186",0
"V6187",0
"V6188",0
"V6189",0
"V6190",0
"V6191",0
"V6192",0
"V6193",0
"V6194",0
"V6195",0.000122986611824797
"V6196",0
"V6197",0
"V6198",0
"V6199",0
"V6200",0.000252042439954804
"V6201",0
"V6202",0.000347182177878699
"V6203",0
"V6204",0
"V6205",0
"V6206",0
"V6207",0
"V6208",0.000330255994076338
"V6209",-0.000234846909374595
"V6210",0
"V6211",0
"V6212",0
"V6213",0
"V6214",0
"V6215",0
"V6216",0
"V6217",0
"V6218",0
"V6219",0
"V6220",0
"V6221",0
"V6222",0
"V6223",0
"V6224",0
"V6225",0
"V6226",0
"V6227",0
"V6228",0
"V6229",2.6942012525658e-05
"V6230",0
"V6231",0
"V6232",0
"V6233",0
"V6234",0
"V6235",0
"V6236",0
"V6237",0
"V6238",0
"V6239",0
"V6240",0
"V6241",5.293593872784e-05
"V6242",0
"V6243",0
"V6244",-2.9497542770181e-06
"V6245",-0.000359153589956796
"V6246",0
"V6247",0.000779931956543623
"V6248",0
"V6249",0.000151108811181536
"V6250",0
"V6251",0.000800188550137725
"V6252",0
"V6253",0
"V6254",0
"V6255",0
"V6256",0
"V6257",0
"V6258",0
"V6259",0
"V6260",-0.000251201128588833
"V6261",0
"V6262",0
"V6263",0
"V6264",0
"V6265",0
"V6266",0
"V6267",0
"V6268",0
"V6269",0
"V6270",-0.000671805597268196
"V6271",0
"V6272",0
"V6273",0
"V6274",0
"V6275",-0.000436721569807562
"V6276",0
"V6277",0
"V6278",3.68843149574474e-05
"V6279",0
"V6280",0
"V6281",0.00111074815175148
"V6282",0
"V6283",0
"V6284",-0.000116868807570517
"V6285",0
"V6286",0
"V6287",0
"V6288",0
"V6289",0
"V6290",-4.16243976617943e-05
"V6291",0
"V6292",0
"V6293",1.01966672241143e-05
"V6294",0
"V6295",0
"V6296",0
"V6297",0
"V6298",0
"V6299",0
"V6300",0
"V6301",0
"V6302",0
"V6303",0
"V6304",-0.000124384356087699
"V6305",0
"V6306",0
"V6307",0
"V6308",0
"V6309",0
"V6310",0
"V6311",0
"V6312",0
"V6313",0
"V6314",0
"V6315",0
"V6316",0
"V6317",0
"V6318",0
"V6319",0
"V6320",0
"V6321",0
"V6322",0
"V6323",0
"V6324",0
"V6325",0.000103506757029858
"V6326",0
"V6327",0
"V6328",0
"V6329",0
"V6330",0
"V6331",0
"V6332",0
"V6333",0
"V6334",0.000130965312512607
"V6335",0
"V6336",0
"V6337",0
"V6338",0
"V6339",0
"V6340",0
"V6341",0
"V6342",0
"V6343",0
"V6344",0
"V6345",0
"V6346",0
"V6347",0
"V6348",0
"V6349",0
"V6350",0
"V6351",0
"V6352",0
"V6353",-0.000287054957275074
"V6354",0
"V6355",0
"V6356",2.415415229064e-06
"V6357",0
"V6358",0
"V6359",0
"V6360",0
"V6361",0
"V6362",0.000488389723589029
"V6363",0
"V6364",0
"V6365",0
"V6366",0
"V6367",0
"V6368",0
"V6369",0
"V6370",0
"V6371",7.76540900652018e-05
"V6372",0
"V6373",0
"V6374",0
"V6375",0
"V6376",0
"V6377",0
"V6378",0
"V6379",0
"V6380",0
"V6381",0
"V6382",0
"V6383",0
"V6384",8.89799134764082e-05
"V6385",0
"V6386",0
"V6387",0
"V6388",0
"V6389",0
"V6390",0
"V6391",0
"V6392",0
"V6393",0.000194720722342528
"V6394",0
"V6395",0
"V6396",0
"V6397",0
"V6398",0
"V6399",-8.90247931288082e-05
"V6400",0.000318846187686328
"V6401",0
"V6402",0
"V6403",0
"V6404",0
"V6405",0
"V6406",0
"V6407",0
"V6408",0
"V6409",0
"V6410",0
"V6411",-4.99689333401698e-05
"V6412",0
"V6413",0
"V6414",0
"V6415",0
"V6416",0
"V6417",0
"V6418",0
"V6419",0
"V6420",0
"V6421",0
"V6422",0
"V6423",0
"V6424",0
"V6425",0
"V6426",0
"V6427",0.000118893108229914
"V6428",0.000190993326725378
"V6429",0
"V6430",0
"V6431",0
"V6432",0
"V6433",0
"V6434",-0.000518789626746329
"V6435",0
"V6436",0
"V6437",0
"V6438",0
"V6439",0
"V6440",0
"V6441",0
"V6442",0
"V6443",0
"V6444",0
"V6445",0
"V6446",0
"V6447",0
"V6448",0
"V6449",-0.000218013723872647
"V6450",0
"V6451",7.05748970080328e-05
"V6452",0
"V6453",0
"V6454",0
"V6455",9.48894674786984e-06
"V6456",0
"V6457",0
"V6458",0
"V6459",0
"V6460",0
"V6461",0
"V6462",0
"V6463",0
"V6464",0
"V6465",0
"V6466",0
"V6467",0
"V6468",0
"V6469",0
"V6470",0
"V6471",0
"V6472",0
"V6473",0
"V6474",0
"V6475",0
"V6476",0
"V6477",-0.0003771350293954
"V6478",0
"V6479",0
"V6480",0
"V6481",0
"V6482",0
"V6483",0
"V6484",0
"V6485",0
"V6486",0
"V6487",0
"V6488",-0.000333327269657888
"V6489",0
"V6490",0
"V6491",0
"V6492",0
"V6493",0
"V6494",0.000113118567327255
"V6495",0
"V6496",0
"V6497",0
"V6498",0
"V6499",0
"V6500",0
"V6501",0
"V6502",0
"V6503",0
"V6504",0
"V6505",0
"V6506",-0.000135063573692328
"V6507",0
"V6508",0
"V6509",0
"V6510",0
"V6511",0
"V6512",0.000306851084336949
"V6513",0
"V6514",0
"V6515",0
"V6516",0
"V6517",0
"V6518",0
"V6519",0
"V6520",0
"V6521",0
"V6522",0
"V6523",0
"V6524",0
"V6525",0
"V6526",0
"V6527",0
"V6528",0
"V6529",0
"V6530",0
"V6531",0
"V6532",0
"V6533",0.000606981820630097
"V6534",0
"V6535",-0.000390683700313881
"V6536",0
"V6537",0
"V6538",0
"V6539",0.000102417234403662
"V6540",0
"V6541",0
"V6542",0
"V6543",0.000420183501773082
"V6544",0
"V6545",0
"V6546",0
"V6547",0
"V6548",0
"V6549",0
"V6550",0
"V6551",0
"V6552",0
"V6553",0
"V6554",0
"V6555",0
"V6556",0
"V6557",0
"V6558",8.23455812230689e-05
"V6559",0
"V6560",0
"V6561",0
"V6562",0
"V6563",0
"V6564",0
"V6565",0
"V6566",0
"V6567",0
"V6568",0
"V6569",0
"V6570",0
"V6571",0
"V6572",0
"V6573",0
"V6574",0
"V6575",0
"V6576",0
"V6577",0
"V6578",-3.56970516934791e-05
"V6579",0
"V6580",0
"V6581",0
"V6582",0
"V6583",0
"V6584",0
"V6585",0
"V6586",0
"V6587",0
"V6588",0
"V6589",0
"V6590",0
"V6591",0
"V6592",0
"V6593",0
"V6594",0
"V6595",0
"V6596",0
"V6597",0
"V6598",0
"V6599",0
"V6600",0
"V6601",0
"V6602",-0.0013765753094944
"V6603",0
"V6604",0
"V6605",0
"V6606",0
"V6607",0
"V6608",0
"V6609",0
"V6610",0
"V6611",0.000144177926581727
"V6612",0
"V6613",0
"V6614",-9.68106614118971e-05
"V6615",0
"V6616",0
"V6617",0
"V6618",0
"V6619",0
"V6620",0
"V6621",0
"V6622",0
"V6623",0
"V6624",0
"V6625",0
"V6626",0
"V6627",0
"V6628",0
"V6629",0
"V6630",0
"V6631",0
"V6632",0
"V6633",0
"V6634",0
"V6635",0
"V6636",0
"V6637",0
"V6638",0
"V6639",0
"V6640",0
"V6641",0
"V6642",0
"V6643",0
"V6644",0
"V6645",0
"V6646",0
"V6647",0
"V6648",0
"V6649",0
"V6650",0
"V6651",0
"V6652",0
"V6653",0
"V6654",0
"V6655",0
"V6656",0
"V6657",0
"V6658",0
"V6659",0
"V6660",0
"V6661",0
"V6662",0
"V6663",0
"V6664",0
"V6665",0
"V6666",0
"V6667",0
"V6668",0
"V6669",0
"V6670",0
"V6671",-0.000122587303399696
"V6672",0
"V6673",0
"V6674",0
"V6675",0
"V6676",0
"V6677",0.000199345522176702
"V6678",0
"V6679",0
"V6680",0
"V6681",0
"V6682",0
"V6683",0
"V6684",-7.63706883392056e-05
"V6685",0
"V6686",0
"V6687",0
"V6688",0
"V6689",0
"V6690",0
"V6691",0
"V6692",0
"V6693",-0.000173286081297301
"V6694",0
"V6695",0
"V6696",0
"V6697",0
"V6698",0
"V6699",0.000340333460911591
"V6700",0
"V6701",0
"V6702",0
"V6703",0
"V6704",0
"V6705",0
"V6706",0
"V6707",0
"V6708",0
"V6709",0
"V6710",0
"V6711",0
"V6712",0
"V6713",0.000350431477768688
"V6714",0
"V6715",0
"V6716",0
"V6717",0
"V6718",0
"V6719",0
"V6720",0.000227904761404345
"V6721",0
"V6722",0
"V6723",0
"V6724",0
"V6725",0
"V6726",0
"V6727",0
"V6728",0
"V6729",0
"V6730",0
"V6731",0
"V6732",0
"V6733",0
"V6734",0
"V6735",0
"V6736",0
"V6737",0
"V6738",0
"V6739",4.08271392213304e-05
"V6740",0
"V6741",0
"V6742",0
"V6743",0
"V6744",-0.00043272737903157
"V6745",0
"V6746",0
"V6747",0
"V6748",0
"V6749",-0.000380892663850624
"V6750",0
"V6751",0
"V6752",0
"V6753",0
"V6754",0
"V6755",0
"V6756",0
"V6757",0
"V6758",0
"V6759",0
"V6760",0
"V6761",0
"V6762",0.000144994366787405
"V6763",0
"V6764",0
"V6765",0
"V6766",0
"V6767",0
"V6768",0
"V6769",0
"V6770",0
"V6771",0
"V6772",0
"V6773",0
"V6774",0
"V6775",0
"V6776",0
"V6777",7.08242686968748e-05
"V6778",0.000338138315567041
"V6779",0
"V6780",0.000139423736948376
"V6781",0
"V6782",0
"V6783",0
"V6784",0
"V6785",0
"V6786",0
"V6787",0
"V6788",0
"V6789",0
"V6790",-0.00156540865690949
"V6791",0
"V6792",0
"V6793",0
"V6794",-0.000260737768012233
"V6795",0
"V6796",0
"V6797",0
"V6798",0
"V6799",0
"V6800",0
"V6801",0
"V6802",0
"V6803",0
"V6804",0
"V6805",0
"V6806",0
"V6807",0
"V6808",0.000363882218780479
"V6809",0
"V6810",0
"V6811",0
"V6812",0
"V6813",0
"V6814",-0.000303501004528948
"V6815",0
"V6816",0
"V6817",0
"V6818",0
"V6819",0
"V6820",0
"V6821",0
"V6822",0
"V6823",0
"V6824",0
"V6825",0
"V6826",0
"V6827",0
"V6828",8.68736048677932e-06
"V6829",0
"V6830",0
"V6831",0
"V6832",0
"V6833",0
"V6834",0
"V6835",0
"V6836",0
"V6837",0
"V6838",0
"V6839",0
"V6840",0
"V6841",0
"V6842",0
"V6843",0
"V6844",0
"V6845",-5.62876202894802e-05
"V6846",0.000217425779100267
"V6847",0
"V6848",0
"V6849",0
"V6850",0
"V6851",0
"V6852",0
"V6853",0
"V6854",0.000938975337027258
"V6855",0
"V6856",0
"V6857",0
"V6858",0
"V6859",0
"V6860",0
"V6861",0
"V6862",0
"V6863",0
"V6864",0.000135284401317728
"V6865",0
"V6866",0.000463605859682222
"V6867",0
"V6868",0.000185047103822336
"V6869",0
"V6870",0
"V6871",0
"V6872",0.000100783598872203
"V6873",0
"V6874",0
"V6875",1.38797233041928e-05
"V6876",0
"V6877",0
"V6878",0
"V6879",0
"V6880",0
"V6881",0
"V6882",0
"V6883",0
"V6884",0
"V6885",0
"V6886",0
"V6887",0
"V6888",0
"V6889",0
"V6890",0
"V6891",0
"V6892",0
"V6893",0
"V6894",0
"V6895",0
"V6896",0
"V6897",0
"V6898",0
"V6899",0
"V6900",0
"V6901",0
"V6902",0
"V6903",0
"V6904",0
"V6905",0
"V6906",0.000140678644429166
"V6907",0
"V6908",0.000198059719577475
"V6909",0
"V6910",0
"V6911",0
"V6912",0
"V6913",0.000219107398286952
"V6914",0
"V6915",0
"V6916",0
"V6917",0
"V6918",0
"V6919",0
"V6920",0
"V6921",0
"V6922",0
"V6923",0
"V6924",0
"V6925",0
"V6926",0
"V6927",0
"V6928",0
"V6929",0
"V6930",0
"V6931",0
"V6932",0
"V6933",0
"V6934",0
"V6935",0
"V6936",0
"V6937",0
"V6938",0
"V6939",0
"V6940",0
"V6941",0
"V6942",0
"V6943",0
"V6944",0
"V6945",0
"V6946",0
"V6947",0.000446588744373805
"V6948",0
"V6949",0.000258588007463361
"V6950",0
"V6951",0
"V6952",0
"V6953",0
"V6954",0
"V6955",7.4104317432018e-05
"V6956",0
"V6957",0
"V6958",0
"V6959",0
"V6960",0
"V6961",0
"V6962",0
"V6963",0
"V6964",0
"V6965",0
"V6966",0
"V6967",0
"V6968",0
"V6969",0
"V6970",0
"V6971",0
"V6972",0
"V6973",0
"V6974",0
"V6975",0
"V6976",0
"V6977",0
"V6978",0
"V6979",0
"V6980",0
"V6981",0
"V6982",0
"V6983",0
"V6984",0
"V6985",0
"V6986",0
"V6987",0
"V6988",0
"V6989",0
"V6990",0
"V6991",0
"V6992",0
"V6993",0
"V6994",0
"V6995",0
"V6996",0
"V6997",0
"V6998",0
"V6999",0
"V7000",0
"V7001",0
"V7002",0
"V7003",0
"V7004",0
"V7005",0
"V7006",0
"V7007",0
"V7008",0
"V7009",0
"V7010",0
"V7011",0
"V7012",0
"V7013",0
"V7014",0
"V7015",0
"V7016",0
"V7017",0
"V7018",0
"V7019",0
"V7020",0
"V7021",0
"V7022",0
"V7023",0
"V7024",0
"V7025",0
"V7026",0
"V7027",0
"V7028",0
"V7029",0
"V7030",0
"V7031",0
"V7032",0
"V7033",0
"V7034",0
"V7035",0
"V7036",0
"V7037",0
"V7038",0
"V7039",0
"V7040",0
"V7041",0
"V7042",0
"V7043",0
"V7044",0
"V7045",0
"V7046",0
"V7047",0
"V7048",0
"V7049",0
"V7050",0
"V7051",0
"V7052",0
"V7053",0
"V7054",0
"V7055",0
"V7056",0
"V7057",0
"V7058",0
"V7059",0
"V7060",0
"V7061",0
"V7062",0
"V7063",0
"V7064",0
"V7065",0
"V7066",0
"V7067",0
"V7068",0
"V7069",0
"V7070",0
"V7071",0
"V7072",0
"V7073",0
"V7074",0
"V7075",0
"V7076",0
"V7077",0
"V7078",0
"V7079",0
"V7080",0
"V7081",0
"V7082",0
"V7083",0
"V7084",0
"V7085",0
"V7086",0
"V7087",0
"V7088",0
"V7089",0
"V7090",0
"V7091",0
"V7092",0
"V7093",0
"V7094",0
"V7095",0
"V7096",0
"V7097",0
"V7098",0
"V7099",0
"V7100",0
"V7101",0
"V7102",0
"V7103",0
"V7104",0
"V7105",0
"V7106",0
"V7107",0
"V7108",0
"V7109",0
"V7110",0
"V7111",0
"V7112",0
"V7113",0
"V7114",0
"V7115",0
"V7116",0
"V7117",0
"V7118",0
"V7119",0
"V7120",0
"V7121",0
"V7122",0
"V7123",0
"V7124",0
"V7125",0
"V7126",0
"V7127",0
"V7128",0
"V7129",0
"V7130",0
"V7131",0
"V7132",0
"V7133",0
"V7134",0
"V7135",0
"V7136",0
"V7137",0
"V7138",0
"V7139",0
"V7140",0
"V7141",0
"V7142",0
"V7143",0
"V7144",0
"V7145",0
"V7146",0
"V7147",0
"V7148",0
"V7149",0
"V7150",0
"V7151",0
"V7152",0
"V7153",0
"V7154",0
"V7155",0
"V7156",0
"V7157",0
"V7158",0
"V7159",0
"V7160",0
"V7161",0
"V7162",0
"V7163",0
"V7164",0
"V7165",0
"V7166",0
"V7167",0
"V7168",0
"V7169",0
"V7170",0
"V7171",0
"V7172",0
"V7173",0
"V7174",0
"V7175",0
"V7176",0
"V7177",0
"V7178",0
"V7179",0
"V7180",0
"V7181",0
"V7182",0
"V7183",0
"V7184",0
"V7185",0
"V7186",0
"V7187",0
"V7188",0
"V7189",0
"V7190",0
"V7191",0
"V7192",0
"V7193",0
"V7194",0
"V7195",0
"V7196",0
"V7197",0
"V7198",0
"V7199",0
"V7200",0
"V7201",0
"V7202",0
"V7203",0
"V7204",0
"V7205",0
"V7206",0
"V7207",0
"V7208",0
"V7209",0
"V7210",0
"V7211",0
"V7212",0
"V7213",0
"V7214",0
"V7215",0
"V7216",0
"V7217",0
"V7218",0
"V7219",0
"V7220",0
"V7221",0
"V7222",0
"V7223",0
"V7224",0
"V7225",0
"V7226",0
"V7227",0
"V7228",0
"V7229",0
"V7230",0
"V7231",0
"V7232",0
"V7233",0
"V7234",0
